"Total","LogProb","PValue","Limited","FDR","empty","barcode"
44207,-35912.2886785582,9.99900009999e-05,TRUE,0,0,"0"
41672,-36471.3524503791,9.99900009999e-05,TRUE,0,0,"1"
35434,-33700.9240765008,9.99900009999e-05,TRUE,0,0,"2"
40652,-35633.4703974214,9.99900009999e-05,TRUE,0,0,"3"
36795,-32661.255957215,9.99900009999e-05,TRUE,0,0,"4"
37941,-30120.4189557224,9.99900009999e-05,TRUE,0,0,"5"
31522,-29236.7693285694,9.99900009999e-05,TRUE,0,0,"6"
37271,-31521.8252137191,9.99900009999e-05,TRUE,0,0,"7"
31395,-31027.4150784625,9.99900009999e-05,TRUE,0,0,"8"
29841,-30185.1376134518,9.99900009999e-05,TRUE,0,0,"9"
30532,-29185.2244790654,9.99900009999e-05,TRUE,0,0,"10"
30593,-29648.6881292305,9.99900009999e-05,TRUE,0,0,"11"
29941,-29447.0323334924,9.99900009999e-05,TRUE,0,0,"12"
31259,-27127.7035528183,9.99900009999e-05,TRUE,0,0,"13"
30248,-29512.0227434515,9.99900009999e-05,TRUE,0,0,"14"
29973,-26069.1950005124,9.99900009999e-05,TRUE,0,0,"15"
30983,-29640.5617951474,9.99900009999e-05,TRUE,0,0,"16"
30909,-29607.3533355655,9.99900009999e-05,TRUE,0,0,"17"
30979,-27917.7829471934,9.99900009999e-05,TRUE,0,0,"18"
26897,-25539.1936041419,9.99900009999e-05,TRUE,0,0,"19"
28455,-28680.9942193834,9.99900009999e-05,TRUE,0,0,"20"
30516,-29275.8638105854,9.99900009999e-05,TRUE,0,0,"21"
26538,-24411.8368261213,9.99900009999e-05,TRUE,0,0,"22"
25978,-25616.0866463727,9.99900009999e-05,TRUE,0,0,"23"
26024,-27156.328887285,9.99900009999e-05,TRUE,0,0,"24"
25272,-26406.8088008412,9.99900009999e-05,TRUE,0,0,"25"
26908,-24500.6975351832,9.99900009999e-05,TRUE,0,0,"26"
26331,-27007.3536270169,9.99900009999e-05,TRUE,0,0,"27"
26029,-26729.603949993,9.99900009999e-05,TRUE,0,0,"28"
23041,-26699.963784905,9.99900009999e-05,TRUE,0,0,"29"
23590,-24442.4998746214,9.99900009999e-05,TRUE,0,0,"30"
27365,-26097.2377876415,9.99900009999e-05,TRUE,0,0,"31"
24339,-23989.2116419587,9.99900009999e-05,TRUE,0,0,"32"
23449,-24742.547743607,9.99900009999e-05,TRUE,0,0,"33"
25530,-25164.7546474028,9.99900009999e-05,TRUE,0,0,"34"
28141,-25719.695722819,9.99900009999e-05,TRUE,0,0,"35"
23629,-25827.4249679088,9.99900009999e-05,TRUE,0,0,"36"
21571,-23016.7128386458,9.99900009999e-05,TRUE,0,0,"37"
22378,-22997.3076982795,9.99900009999e-05,TRUE,0,0,"38"
22967,-23680.4542988544,9.99900009999e-05,TRUE,0,0,"39"
23992,-24368.9526944873,9.99900009999e-05,TRUE,0,0,"40"
23919,-22119.5640259112,9.99900009999e-05,TRUE,0,0,"41"
25543,-26119.4735813788,9.99900009999e-05,TRUE,0,0,"42"
21259,-23720.7934944,9.99900009999e-05,TRUE,0,0,"43"
23741,-22840.2463019219,9.99900009999e-05,TRUE,0,0,"44"
21284,-23682.1945690442,9.99900009999e-05,TRUE,0,0,"45"
22102,-24465.3394964074,9.99900009999e-05,TRUE,0,0,"46"
21757,-21607.1203268274,9.99900009999e-05,TRUE,0,0,"47"
22165,-24797.195266352,9.99900009999e-05,TRUE,0,0,"48"
22080,-25062.7403870281,9.99900009999e-05,TRUE,0,0,"49"
21258,-24094.8577892655,9.99900009999e-05,TRUE,0,0,"50"
19034,-21345.120902777,9.99900009999e-05,TRUE,0,0,"51"
