"Total","LogProb","PValue","Limited","FDR","empty","barcode"
25396,-30985.626828245,9.99900009999e-05,TRUE,0,0,"bcEHCB"
23050,-32064.0144050827,9.99900009999e-05,TRUE,0,0,"bcGXRQ"
22824,-33712.5916145904,9.99900009999e-05,TRUE,0,0,"bcAFCQ"
21748,-31132.9752616766,9.99900009999e-05,TRUE,0,0,"bcEHDJ"
20408,-33971.4946754019,9.99900009999e-05,TRUE,0,0,"bcHKNC"
11910,-14753.9682778243,9.99900009999e-05,TRUE,0,0,"bcFUAW"
18424,-21066.5053518688,9.99900009999e-05,TRUE,0,0,"bcANPF"
19031,-25834.1108010331,9.99900009999e-05,TRUE,0,0,"bcADYM"
12078,-16468.6353596366,9.99900009999e-05,TRUE,0,0,"bcGBUH"
16221,-24895.3487635149,9.99900009999e-05,TRUE,0,0,"bcBYMA"
16422,-27904.4162433848,9.99900009999e-05,TRUE,0,0,"bcBJHH"
15970,-21785.853563495,9.99900009999e-05,TRUE,0,0,"bcFFOD"
15068,-23320.4176143843,9.99900009999e-05,TRUE,0,0,"bcCLUC"
17129,-24660.5920412283,9.99900009999e-05,TRUE,0,0,"bcGJST"
15761,-23911.9083465055,9.99900009999e-05,TRUE,0,0,"bcGJWF"
14657,-18300.7803277083,9.99900009999e-05,TRUE,0,0,"bcBMGW"
12637,-14716.1735830529,9.99900009999e-05,TRUE,0,0,"bcFDIN"
14097,-22200.8290630547,9.99900009999e-05,TRUE,0,0,"bcDVIS"
14371,-26620.4640815674,9.99900009999e-05,TRUE,0,0,"bcFJPC"
14168,-25579.183100299,9.99900009999e-05,TRUE,0,0,"bcAIKA"
16263,-22430.2477481605,9.99900009999e-05,TRUE,0,0,"bcDVWU"
15715,-22446.3230804883,9.99900009999e-05,TRUE,0,0,"bcIFFU"
13293,-23407.7100687386,9.99900009999e-05,TRUE,0,0,"bcEMJX"
13387,-21273.5809368388,9.99900009999e-05,TRUE,0,0,"bcHJXG"
17364,-23053.2330709503,9.99900009999e-05,TRUE,0,0,"bcHGJX"
12778,-15767.438142619,9.99900009999e-05,TRUE,0,0,"bcDZVQ"
12283,-21487.4024776168,9.99900009999e-05,TRUE,0,0,"bcEJZO"
11579,-20677.6057808587,9.99900009999e-05,TRUE,0,0,"bcDUFW"
11117,-20960.0730849739,9.99900009999e-05,TRUE,0,0,"bcDGWH"
10464,-19221.2378948296,9.99900009999e-05,TRUE,0,0,"bcHFIV"
15105,-19023.8857195744,9.99900009999e-05,TRUE,0,0,"bcCJFH"
11652,-21769.1787882602,9.99900009999e-05,TRUE,0,0,"bcEVBV"
10926,-21564.0537268576,9.99900009999e-05,TRUE,0,0,"bcAIWO"
9662,-18406.1484373844,9.99900009999e-05,TRUE,0,0,"bcFEEW"
11873,-22500.2308321021,9.99900009999e-05,TRUE,0,0,"bcAGBI"
13240,-19963.1416903057,9.99900009999e-05,TRUE,0,0,"bcDMWK"
8555,-15422.7988804226,9.99900009999e-05,TRUE,0,0,"bcGIGU"
9820,-10512.521073232,9.99900009999e-05,TRUE,0,0,"bcFBRY"
12408,-17526.615125602,9.99900009999e-05,TRUE,0,0,"bcEQJN"
10783,-19354.7435021924,9.99900009999e-05,TRUE,0,0,"bcCYGP"
12116,-13996.0196726139,9.99900009999e-05,TRUE,0,0,"bcCZDO"
12935,-20994.6593226304,9.99900009999e-05,TRUE,0,0,"bcCNTA"
8264,-16285.945611418,9.99900009999e-05,TRUE,0,0,"bcACSO"
10021,-19816.7116544271,9.99900009999e-05,TRUE,0,0,"bcDEVD"
10251,-20367.7474949805,9.99900009999e-05,TRUE,0,0,"bcDIXO"
11559,-15142.2123628064,9.99900009999e-05,TRUE,0,0,"bcELVN"
12119,-21254.05099523,9.99900009999e-05,TRUE,0,0,"bcENJU"
10400,-17707.9013401437,9.99900009999e-05,TRUE,0,0,"bcHMDM"
7829,-15630.2894702495,9.99900009999e-05,TRUE,0,0,"bcFEYK"
9760,-20432.7161107948,9.99900009999e-05,TRUE,0,0,"bcFWLI"
8564,-18693.4239292578,9.99900009999e-05,TRUE,0,0,"bcACTR"
9370,-13276.990963127,9.99900009999e-05,TRUE,0,0,"bcGCLM"
12828,-21698.4317805359,9.99900009999e-05,TRUE,0,0,"bcAAOH"
9286,-15520.7191055808,9.99900009999e-05,TRUE,0,0,"bcHFKQ"
10584,-19808.3127492285,9.99900009999e-05,TRUE,0,0,"bcFXOU"
