"Total","LogProb","PValue","Limited","FDR","empty","barcode"
28992,-22575.279786214,9.99900009999e-05,TRUE,0,0,"bcDRIS"
39638,-32764.4275335014,9.99900009999e-05,TRUE,0,0,"bcIAIO"
31962,-25010.1197822634,9.99900009999e-05,TRUE,0,0,"bcACBJ"
11719,-10168.1993840347,9.99900009999e-05,TRUE,0,0,"bcGNMQ"
25310,-25452.7808794127,9.99900009999e-05,TRUE,0,0,"bcHRHR"
12273,-11175.1579234044,9.99900009999e-05,TRUE,0,0,"bcAXNR"
26505,-24979.5114247391,9.99900009999e-05,TRUE,0,0,"bcDVBS"
15201,-12491.3356345327,9.99900009999e-05,TRUE,0,0,"bcHHEB"
13077,-9943.88550700992,9.99900009999e-05,TRUE,0,0,"bcHEHO"
24464,-25350.5236258584,9.99900009999e-05,TRUE,0,0,"bcCXJF"
22318,-23578.030225041,9.99900009999e-05,TRUE,0,0,"bcHSDR"
25136,-25202.9958016191,9.99900009999e-05,TRUE,0,0,"bcICNS"
24315,-23936.9988361542,9.99900009999e-05,TRUE,0,0,"bcGGEV"
23161,-24348.6559532098,9.99900009999e-05,TRUE,0,0,"bcHJSL"
25525,-23723.3496045038,9.99900009999e-05,TRUE,0,0,"bcCJBZ"
21546,-23109.9965073824,9.99900009999e-05,TRUE,0,0,"bcGLOB"
23686,-23891.6016761647,9.99900009999e-05,TRUE,0,0,"bcAQMC"
22380,-23101.7288324988,9.99900009999e-05,TRUE,0,0,"bcDSQH"
21011,-21491.325365542,9.99900009999e-05,TRUE,0,0,"bcEQKR"
21449,-22364.6531117579,9.99900009999e-05,TRUE,0,0,"bcGXQN"
21364,-20607.0961907578,9.99900009999e-05,TRUE,0,0,"bcHTVM"
23585,-23552.5480855153,9.99900009999e-05,TRUE,0,0,"bcFTVF"
10172,-9345.74662358775,9.99900009999e-05,TRUE,0,0,"bcHWUM"
20116,-22382.4053682741,9.99900009999e-05,TRUE,0,0,"bcEAVM"
20198,-19891.9519366402,9.99900009999e-05,TRUE,0,0,"bcGUDU"
20862,-21821.2395331213,9.99900009999e-05,TRUE,0,0,"bcAPNR"
19310,-19011.16985728,9.99900009999e-05,TRUE,0,0,"bcFAOB"
21528,-20536.1566025162,9.99900009999e-05,TRUE,0,0,"bcBAPN"
16875,-15586.0015667453,9.99900009999e-05,TRUE,0,0,"bcGFEH"
20343,-21176.7938130593,9.99900009999e-05,TRUE,0,0,"bcDKIN"
22396,-21332.4812507678,9.99900009999e-05,TRUE,0,0,"bcIHSD"
20495,-18921.8560264376,9.99900009999e-05,TRUE,0,0,"bcEVZD"
19806,-20799.1375796849,9.99900009999e-05,TRUE,0,0,"bcEUJJ"
21594,-19593.3479647339,9.99900009999e-05,TRUE,0,0,"bcASDF"
19880,-20621.7390695982,9.99900009999e-05,TRUE,0,0,"bcHRGD"
21399,-18949.115071841,9.99900009999e-05,TRUE,0,0,"bcGUZO"
19559,-21375.5815600552,9.99900009999e-05,TRUE,0,0,"bcGTRZ"
17241,-17817.274393914,9.99900009999e-05,TRUE,0,0,"bcGRUA"
18743,-20149.1511391949,9.99900009999e-05,TRUE,0,0,"bcHIHJ"
18478,-20327.1285620707,9.99900009999e-05,TRUE,0,0,"bcFWIU"
20828,-21458.6692264561,9.99900009999e-05,TRUE,0,0,"bcACFG"
16607,-19393.4512867979,9.99900009999e-05,TRUE,0,0,"bcBSBH"
17992,-20088.180848389,9.99900009999e-05,TRUE,0,0,"bcHZQD"
20409,-21275.5389572485,9.99900009999e-05,TRUE,0,0,"bcIFHW"
18376,-18077.6602244424,9.99900009999e-05,TRUE,0,0,"bcEPNP"
18941,-20289.2469493768,9.99900009999e-05,TRUE,0,0,"bcGTPC"
18856,-18578.7689216399,9.99900009999e-05,TRUE,0,0,"bcEYGU"
17138,-19320.8887314196,9.99900009999e-05,TRUE,0,0,"bcAKFD"
18449,-18289.7577584889,9.99900009999e-05,TRUE,0,0,"bcGLZJ"
18204,-21380.2935202758,9.99900009999e-05,TRUE,0,0,"bcCVNE"
19077,-18457.5146687645,9.99900009999e-05,TRUE,0,0,"bcIIKN"
17773,-19019.2149411347,9.99900009999e-05,TRUE,0,0,"bcHILD"
9691,-8202.96557811298,9.99900009999e-05,TRUE,0,0,"bcDDQH"
17913,-18660.9845673055,9.99900009999e-05,TRUE,0,0,"bcIJUB"
16610,-16684.2364988645,9.99900009999e-05,TRUE,0,0,"bcENXD"
15497,-15539.6291589084,9.99900009999e-05,TRUE,0,0,"bcGSYE"
