"Total","LogProb","PValue","Limited","FDR","empty","barcode"
15944,-21470.6439846459,9.99900009999e-05,TRUE,0,0,"bcEBWV"
14056,-17422.1816768632,9.99900009999e-05,TRUE,0,0,"bcHTFJ"
15041,-22089.355395627,9.99900009999e-05,TRUE,0,0,"bcFCVP"
9700,-11159.6978093906,9.99900009999e-05,TRUE,0,0,"bcHBHC"
7786,-7854.41242151912,9.99900009999e-05,TRUE,0,0,"bcAMGS"
8345,-11435.8679641227,9.99900009999e-05,TRUE,0,0,"bcDUIH"
11987,-18294.4420195881,9.99900009999e-05,TRUE,0,0,"bcHNVN"
8126,-8112.57188030045,9.99900009999e-05,TRUE,0,0,"bcDRBF"
7607,-8733.17342133619,9.99900009999e-05,TRUE,0,0,"bcIEUX"
11638,-16376.0388070817,9.99900009999e-05,TRUE,0,0,"bcBHXW"
7638,-8217.32701196635,9.99900009999e-05,TRUE,0,0,"bcBKQQ"
10295,-15752.6911958989,9.99900009999e-05,TRUE,0,0,"bcHGZO"
10189,-13759.5992966116,9.99900009999e-05,TRUE,0,0,"bcGSUK"
8468,-8950.57481483378,9.99900009999e-05,TRUE,0,0,"bcANBD"
7282,-10832.5428468759,9.99900009999e-05,TRUE,0,0,"bcEKSB"
10256,-15402.8410956162,9.99900009999e-05,TRUE,0,0,"bcGNPP"
9622,-16275.123089959,9.99900009999e-05,TRUE,0,0,"bcBSFZ"
7140,-7505.10267529481,9.99900009999e-05,TRUE,0,0,"bcHQZY"
6990,-6477.44362845273,9.99900009999e-05,TRUE,0,0,"bcFFZZ"
7513,-7605.19628663857,9.99900009999e-05,TRUE,0,0,"bcAPEL"
10292,-16646.0622181867,9.99900009999e-05,TRUE,0,0,"bcDNVA"
9397,-12874.1962606867,9.99900009999e-05,TRUE,0,0,"bcDCAU"
8332,-16155.8930686751,9.99900009999e-05,TRUE,0,0,"bcESYU"
10333,-15758.8244271592,9.99900009999e-05,TRUE,0,0,"bcBMZJ"
7003,-6923.61363570951,9.99900009999e-05,TRUE,0,0,"bcIJYH"
8897,-15218.88282052,9.99900009999e-05,TRUE,0,0,"bcDNPH"
8003,-12772.1381312648,9.99900009999e-05,TRUE,0,0,"bcGMEF"
7869,-7100.4218328937,9.99900009999e-05,TRUE,0,0,"bcHNBX"
9930,-15450.9902970671,9.99900009999e-05,TRUE,0,0,"bcDEZS"
8749,-15493.6313943152,9.99900009999e-05,TRUE,0,0,"bcDGHW"
