barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcEHCB,0,0,0,25396.0,10.142386,,11.080484
bcGXRQ,0,0,0,23050.0,10.0454645,,14.9327545
bcAFCQ,0,0,0,22824.0,10.035612,,8.526113
bcEHDJ,0,0,0,21748.0,9.987323,,7.8673897
bcHKNC,0,0,0,20408.0,9.923731,,7.0021563
bcADYM,0,0,0,19031.0,9.853877,,14.518417
bcANPF,0,0,0,18424.0,9.821464,,23.93617
bcHGJX,0,0,0,17364.0,9.762212,,7.832297
bcGJST,0,0,0,17129.0,9.748587,,17.26312
bcBJHH,0,0,0,16422.0,9.706438,,3.8606749
bcDVWU,0,0,0,16263.0,9.69671,,7.3172235
bcBYMA,0,0,0,16221.0,9.694123,,18.383577
bcFFOD,0,0,0,15970.0,9.67853,,14.020038
bcGJWF,0,0,0,15761.0,9.665358,,11.947211
bcIFFU,0,0,0,15715.0,9.662435,,9.837734
bcCJFH,0,0,0,15105.0,9.622848,,11.400199
bcCLUC,0,0,0,15068.0,9.620395,,17.062649
bcBMGW,0,0,0,14657.0,9.592742,,8.05076
bcFJPC,0,0,0,14371.0,9.573037,,6.186069
bcAIKA,0,0,0,14168.0,9.558812,,8.187465
bcDVIS,0,0,0,14097.0,9.553788,,9.08704
bcHJXG,0,0,0,13387.0,9.502114,,9.822963
bcEMJX,0,0,0,13293.0,9.495069,,2.1891222
bcDMWK,0,0,0,13240.0,9.491074,,9.169185
bcFHHQ,0,0,0,13082.0,9.479069,,6.398104
bcCNTA,0,0,0,12935.0,9.46777,,10.065714
bcAAOH,0,0,0,12828.0,9.459463,,17.44621
bcDZVQ,0,0,0,12778.0,9.455559,,27.9856
bcFDIN,0,0,0,12637.0,9.444464,,5.3968506
bcEQJN,0,0,0,12408.0,9.426177,,6.3749194
bcELSD,0,0,0,12363.0,9.4225445,,8.023942
bcEJZO,0,0,0,12283.0,9.416053,,14.491573
bcENJU,0,0,0,12119.0,9.402613,,1.2789835
bcCZDO,0,0,0,12116.0,9.402365,,31.058105
bcGBUH,0,0,0,12078.0,9.399223,,5.323729
bcFUAW,0,0,0,11910.0,9.385218,,7.3467674
bcAGBI,0,0,0,11873.0,9.382107,,14.933041
bcEVBV,0,0,0,11652.0,9.363319,,5.4582906
bcDUFW,0,0,0,11579.0,9.357035,,17.212194
bcELVN,0,0,0,11559.0,9.355307,,26.08357
bcDGWH,0,0,0,11117.0,9.31632,,10.731313
bcAIWO,0,0,0,10926.0,9.298992,,6.8460555
bcDTSF,0,0,0,10827.0,9.28989,,10.889443
bcCYGP,0,0,0,10783.0,9.285819,,8.949272
bcFXOU,0,0,0,10584.0,9.267193,,5.4516253
bcHFIV,0,0,0,10464.0,9.255792,,14.726682
bcHMDM,0,0,0,10400.0,9.249658,,9.038462
bcDIXO,0,0,0,10251.0,9.235229,,9.228368
bcDEVD,0,0,0,10021.0,9.212538,,4.6003394
bcAYMV,0,0,0,9967.0,9.207135,,12.772147
bcFBRY,0,0,0,9820.0,9.192278,,4.684318
bcFWLI,0,0,0,9760.0,9.186151,,4.6516395
bcFFIZ,0,0,0,9734.0,9.183483,,10.735566
bcEJDN,0,0,0,9699.0,9.179881,,7.320342
bcFEEW,0,0,0,9662.0,9.17606,,9.149244
bcEQCX,0,0,0,9458.0,9.154722,,6.914781
bcEQFZ,0,0,0,9435.0,9.1522875,,22.511923
bcATBN,0,0,0,9435.0,9.1522875,,7.1436143
bcGCLM,0,0,0,9370.0,9.145375,,33.831375
bcHFKQ,0,0,0,9286.0,9.136371,,21.72087
bcHRRK,0,0,0,9242.0,9.131621,,13.633412
bcFHTM,0,0,0,9217.0,9.128913,,6.357817
bcALUE,0,0,0,9199.0,9.126959,,9.544516
bcGOPC,0,0,0,9112.0,9.117457,,1.9315189
bcBLUN,0,0,0,9084.0,9.11438,,42.12902
bcIEKD,0,0,0,8899.0,9.093806,,5.753455
bcHHAT,0,0,0,8888.0,9.09257,,16.775427
bcAHOP,0,0,0,8814.0,9.08421,,11.538462
bcDVPQ,0,0,0,8801.0,9.082734,,11.714578
bcEKMO,0,0,0,8776.0,9.07989,,8.682771
bcFOYS,0,0,0,8774.0,9.079662,,12.024162
bcBDZZ,0,0,0,8724.0,9.073948,,10.247593
bcACTR,0,0,0,8564.0,9.055439,,8.757589
bcGIGU,0,0,0,8555.0,9.054388,,9.620106
bcHQSP,0,0,0,8469.0,9.044286,,35.883812
bcEPCI,0,0,0,8449.0,9.041922,,6.8883886
bcFAIK,0,0,0,8398.0,9.035868,,5.632293
bcDHBL,0,0,0,8382.0,9.033961,,9.699356
bcEMIG,0,0,0,8380.0,9.033723,,4.7016706
bcDMWU,0,0,0,8321.0,9.026658,,5.564235
bcHFGD,0,0,0,8318.0,9.026298,,5.0853567
bcDGBC,0,0,0,8315.0,9.025937,,17.606735
bcBYJF,0,0,0,8314.0,9.025816,,11.955737
bcFGTV,0,0,0,8291.0,9.0230465,,7.4056206
bcACSO,0,0,0,8264.0,9.019785,,8.422071
bcFOUZ,0,0,0,8247.0,9.017726,,17.933794
bcDJYK,0,0,0,8185.0,9.01018,,27.611485
bcICYK,0,0,0,8159.0,9.006999,,5.135433
bcCCAZ,0,0,0,8105.0,9.00036,,10.080197
bcAJLR,0,0,0,8082.0,8.997519,,6.8176193
bcERJX,0,0,0,8048.0,8.993303,,7.3682904
bcHBYV,0,0,0,8009.0,8.988446,,11.749282
bcDMWN,0,0,0,8008.0,8.988321,,8.141858
bcAELN,0,0,0,7982.0,8.985069,,7.241293
bcFVKV,0,0,0,7954.0,8.981556,,10.145839
bcICAC,0,0,0,7944.0,8.980298,,7.4773417
bcGMNO,0,0,0,7898.0,8.974491,,2.747531
bcHRSM,0,0,0,7891.0,8.973605,,23.431757
bcBHMJ,0,0,0,7852.0,8.968651,,5.807438
bcECQM,0,0,0,7833.0,8.9662285,,9.932338
bcFEYK,0,0,0,7829.0,8.965717,,6.5781074
bcEEFW,0,0,0,7811.0,8.963416,,15.426962
bcGNBK,0,0,0,7786.0,8.960211,,8.374004
bcDYQL,0,0,0,7712.0,8.950663,,5.394191
bcFQGU,0,0,0,7707.0,8.950014,,6.1502533
bcEMDI,0,0,0,7689.0,8.947676,,9.390038
bcFREJ,0,0,0,7685.0,8.947156,,33.0514
bcEIBM,0,0,0,7570.0,8.93208,,23.659182
bcIJYN,0,0,0,7561.0,8.930891,,12.511572
bcCYCL,0,0,0,7542.0,8.928375,,9.97083
bcDHAR,0,0,0,7507.0,8.923724,,6.2075396
bcFFUU,0,0,0,7461.0,8.917579,,8.4841175
bcGJVO,0,0,0,7388.0,8.907747,,39.72658
bcEUFM,0,0,0,7368.0,8.905037,,9.188382
bcFYBY,0,0,0,7363.0,8.904359,,8.108108
bcGSTM,0,0,0,7352.0,8.9028635,,10.622959
bcCDST,0,0,0,7350.0,8.902592,,5.986395
bcFRYB,0,0,0,7346.0,8.902047,,7.7320995
bcFDRS,0,0,0,7333.0,8.900276,,25.214783
bcFIDZ,0,0,0,7306.0,8.896588,,1.6698605
bcAEIW,0,0,0,7286.0,8.893847,,74.77354
bcHTFW,0,0,0,7285.0,8.89371,,86.3418
bcDPZA,0,0,0,7278.0,8.892749,,2.3358066
bcBTKV,0,0,0,7267.0,8.891236,,27.618
bcEDAI,0,0,0,7265.0,8.890962,,6.9373713
bcEPCA,0,0,0,7249.0,8.888757,,11.0498
bcDAVT,0,0,0,7245.0,8.888205,,9.013113
bcANCV,0,0,0,7119.0,8.870663,,9.074308
bcAYEI,0,0,0,7111.0,8.869539,,34.341164
bcGXHH,0,0,0,7080.0,8.8651705,,44.420902
