barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcEBWV,0,0,0,15944.0,9.676901,,19.323883
bcFCVP,0,0,0,15041.0,9.618602,,0.29253376
bcHTFJ,0,0,0,14056.0,9.550876,,7.434548
bcHNVN,0,0,0,11987.0,9.391662,,6.340202
bcBHXW,0,0,0,11638.0,9.362117,,9.374463
bcBMZJ,0,0,0,10333.0,9.243195,,8.042194
bcHGZO,0,0,0,10295.0,9.239511,,8.615832
bcDNVA,0,0,0,10292.0,9.23922,,7.6758647
bcGNPP,0,0,0,10256.0,9.235716,,9.321373
bcGSUK,0,0,0,10189.0,9.229162,,22.386889
bcDEZS,0,0,0,9930.0,9.203417,,6.7875123
bcGHUN,0,0,0,9929.0,9.203316,,7.9665623
bcENBU,0,0,0,9827.0,9.19299,,9.036328
bcHPLJ,0,0,0,9819.0,9.192177,,7.811386
bcFVOU,0,0,0,9748.0,9.18492,,8.001641
bcHBHC,0,0,0,9700.0,9.179984,,5.0618553
bcBSFZ,0,0,0,9622.0,9.171911,,7.3997087
bcDCAU,0,0,0,9397.0,9.1482525,,16.5904
bcALLC,0,0,0,9357.0,9.143987,,20.24153
bcBIMG,0,0,0,9277.0,9.135402,,9.981675
bcFCNC,0,0,0,9192.0,9.126198,,7.299826
bcFXOW,0,0,0,9032.0,9.10864,,7.927369
bcEOBK,0,0,0,8968.0,9.101529,,10.593221
bcDNPH,0,0,0,8897.0,9.093582,,7.6093063
bcCCGX,0,0,0,8887.0,9.092458,,8.900641
bcGSVZ,0,0,0,8871.0,9.090655,,9.266148
bcEELC,0,0,0,8768.0,9.078978,,8.211679
bcDGHW,0,0,0,8749.0,9.076809,,13.007201
bcEQFS,0,0,0,8735.0,9.075208,,6.7658844
bcEHDA,0,0,0,8720.0,9.073489,,8.80734
bcGKGZ,0,0,0,8666.0,9.067278,,13.362566
bcFWZN,0,0,0,8664.0,9.067047,,24.619112
bcHXVA,0,0,0,8634.0,9.063579,,6.5323143
bcFXWA,0,0,0,8591.0,9.058587,,16.95961
bcHZXW,0,0,0,8563.0,9.055323,,2.183814
bcANBD,0,0,0,8468.0,9.0441675,,5.692017
bcHGGS,0,0,0,8429.0,9.039552,,7.7233357
bcFDSB,0,0,0,8373.0,9.0328865,,10.927982
bcBANX,0,0,0,8363.0,9.0316925,,26.0672
bcDUIH,0,0,0,8345.0,9.029537,,6.2432594
bcCMPO,0,0,0,8335.0,9.028338,,12.453509
bcFVZH,0,0,0,8332.0,9.027979,,6.9731154
bcESYU,0,0,0,8332.0,9.027979,,6.2289968
bcDCPA,0,0,0,8304.0,9.024613,,7.2495184
bcBHJT,0,0,0,8299.0,9.024011,,7.687673
bcHNDU,0,0,0,8224.0,9.014934,,12.9499035
