"Total","LogProb","PValue","Limited","FDR","empty","barcode"
23313,-20632.5908982258,9.99900009999e-05,TRUE,0,0,"bcDIFW"
22164,-20662.4732152451,9.99900009999e-05,TRUE,0,0,"bcFBPZ"
19075,-19896.1401843351,9.99900009999e-05,TRUE,0,0,"bcBUTV"
18944,-20145.4277068047,9.99900009999e-05,TRUE,0,0,"bcHTQT"
19122,-21166.6015317761,9.99900009999e-05,TRUE,0,0,"bcEAXA"
17987,-19255.0696437231,9.99900009999e-05,TRUE,0,0,"bcESZJ"
17326,-20990.7370819412,9.99900009999e-05,TRUE,0,0,"bcCQVZ"
18278,-19026.4313974512,9.99900009999e-05,TRUE,0,0,"bcHRKG"
18259,-19515.4010532577,9.99900009999e-05,TRUE,0,0,"bcENXZ"
18414,-18861.7368623335,9.99900009999e-05,TRUE,0,0,"bcHRYQ"
18566,-21630.2718690281,9.99900009999e-05,TRUE,0,0,"bcCYPN"
18742,-19889.9508988694,9.99900009999e-05,TRUE,0,0,"bcHEDZ"
15488,-16881.7297498731,9.99900009999e-05,TRUE,0,0,"bcHZPZ"
16723,-20236.3796067194,9.99900009999e-05,TRUE,0,0,"bcGHSA"
15350,-16038.6409185831,9.99900009999e-05,TRUE,0,0,"bcFAQN"
16452,-17739.0914837899,9.99900009999e-05,TRUE,0,0,"bcBSDN"
15920,-18342.4399066217,9.99900009999e-05,TRUE,0,0,"bcHZTB"
17707,-18960.6984159939,9.99900009999e-05,TRUE,0,0,"bcHRFM"
15681,-18646.1569277599,9.99900009999e-05,TRUE,0,0,"bcBGVR"
17299,-18287.2578612505,9.99900009999e-05,TRUE,0,0,"bcDXWL"
16762,-17923.5946015401,9.99900009999e-05,TRUE,0,0,"bcDVES"
16383,-17172.4866594894,9.99900009999e-05,TRUE,0,0,"bcDZQZ"
16966,-18465.2984461553,9.99900009999e-05,TRUE,0,0,"bcBWXS"
16645,-17224.766970773,9.99900009999e-05,TRUE,0,0,"bcEEPR"
16310,-15275.0087915048,9.99900009999e-05,TRUE,0,0,"bcCJBZ"
15773,-15753.1743375971,9.99900009999e-05,TRUE,0,0,"bcHRUH"
13536,-15143.9452572971,9.99900009999e-05,TRUE,0,0,"bcCXXL"
13942,-15139.3396848673,9.99900009999e-05,TRUE,0,0,"bcHXCT"
14861,-17013.9906001604,9.99900009999e-05,TRUE,0,0,"bcERNV"
12737,-15378.5359377547,9.99900009999e-05,TRUE,0,0,"bcEFMU"
14464,-18697.4018118498,9.99900009999e-05,TRUE,0,0,"bcCXHN"
14804,-17505.7621931928,9.99900009999e-05,TRUE,0,0,"bcHFKF"
13742,-15725.9319208236,9.99900009999e-05,TRUE,0,0,"bcCRDC"
14951,-16394.184389876,9.99900009999e-05,TRUE,0,0,"bcHBHK"
14671,-16561.0528850151,9.99900009999e-05,TRUE,0,0,"bcBUJL"
14402,-18093.9740948523,9.99900009999e-05,TRUE,0,0,"bcASFK"
14559,-13063.9083054176,9.99900009999e-05,TRUE,0,0,"bcFDPN"
14593,-18549.5893424249,9.99900009999e-05,TRUE,0,0,"bcDWRK"
16376,-19870.0109249038,9.99900009999e-05,TRUE,0,0,"bcIFHG"
14644,-16827.4969193464,9.99900009999e-05,TRUE,0,0,"bcAWIM"
14012,-16026.4130709504,9.99900009999e-05,TRUE,0,0,"bcEIZM"
13229,-14929.27453505,9.99900009999e-05,TRUE,0,0,"bcHSNU"
16159,-16182.2895994266,9.99900009999e-05,TRUE,0,0,"bcEEUP"
16136,-18132.3252462737,9.99900009999e-05,TRUE,0,0,"bcESRK"
13840,-15078.2247087281,9.99900009999e-05,TRUE,0,0,"bcHHFN"
13837,-19275.5644585454,9.99900009999e-05,TRUE,0,0,"bcIBNW"
14819,-16395.2137636797,9.99900009999e-05,TRUE,0,0,"bcIFAS"
13694,-13577.0415657421,9.99900009999e-05,TRUE,0,0,"bcCJHN"
14631,-16858.5463028503,9.99900009999e-05,TRUE,0,0,"bcFDJJ"
15524,-17708.9148297594,9.99900009999e-05,TRUE,0,0,"bcDIBV"
13584,-15059.6595489038,9.99900009999e-05,TRUE,0,0,"bcHDVZ"
14777,-15902.0662149107,9.99900009999e-05,TRUE,0,0,"bcEHGH"
14386,-14831.1661253961,9.99900009999e-05,TRUE,0,0,"bcDHOT"
13127,-15964.5010874932,9.99900009999e-05,TRUE,0,0,"bcIBIE"
13564,-15734.2513682778,9.99900009999e-05,TRUE,0,0,"bcHRXP"
14366,-16379.6094937658,9.99900009999e-05,TRUE,0,0,"bcFJQT"
13654,-14302.3544057823,9.99900009999e-05,TRUE,0,0,"bcFPNG"
12877,-14176.8900906199,9.99900009999e-05,TRUE,0,0,"bcDWGI"
11564,-14750.5557151046,9.99900009999e-05,TRUE,0,0,"bcGQKP"
15150,-17573.4688361734,9.99900009999e-05,TRUE,0,0,"bcIHCD"
12248,-13951.7483949877,9.99900009999e-05,TRUE,0,0,"bcEREO"
13739,-16304.0489760616,9.99900009999e-05,TRUE,0,0,"bcFRBH"
13046,-15059.8454371982,9.99900009999e-05,TRUE,0,0,"bcGNAN"
13838,-14973.0567340026,9.99900009999e-05,TRUE,0,0,"bcAKOF"
12925,-16616.0338762629,9.99900009999e-05,TRUE,0,0,"bcCQYL"
14009,-17549.0849245173,9.99900009999e-05,TRUE,0,0,"bcCUFC"
13898,-15618.8906517635,9.99900009999e-05,TRUE,0,0,"bcDQIE"
