barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcDIFW,0,0,0,23313.0,10.056809,,17.535282
bcFBPZ,0,0,0,22164.0,10.006269,,20.578415
bcEAXA,0,0,0,19122.0,9.858647,,15.835163
bcBUTV,0,0,0,19075.0,9.856186,,24.487549
bcHTQT,0,0,0,18944.0,9.849296,,20.175253
bcHEDZ,0,0,0,18742.0,9.838575,,18.562586
bcCYPN,0,0,0,18566.0,9.829141,,14.634278
bcHRYQ,0,0,0,18414.0,9.820921,,20.02824
bcHRKG,0,0,0,18278.0,9.813508,,21.397308
bcENXZ,0,0,0,18259.0,9.812469,,21.534586
bcESZJ,0,0,0,17987.0,9.797461,,17.134598
bcHRFM,0,0,0,17707.0,9.781772,,17.247416
bcCQVZ,0,0,0,17326.0,9.760021,,12.386009
bcDXWL,0,0,0,17299.0,9.758462,,13.648188
bcBWXS,0,0,0,16966.0,9.739025,,18.348461
bcDVES,0,0,0,16762.0,9.72693,,16.608997
bcGHSA,0,0,0,16723.0,9.7246,,14.506966
bcEEPR,0,0,0,16645.0,9.719925,,23.039951
bcBSDN,0,0,0,16452.0,9.708263,,21.69341
bcDZQZ,0,0,0,16383.0,9.704061,,18.482573
bcIFHG,0,0,0,16376.0,9.703633,,13.208353
bcCJBZ,0,0,0,16310.0,9.699595,,20.232986
bcEEUP,0,0,0,16159.0,9.690294,,19.400953
bcESRK,0,0,0,16136.0,9.68887,,16.193604
bcHZTB,0,0,0,15920.0,9.675394,,14.415829
bcHRUH,0,0,0,15773.0,9.666119,,20.592152
bcBGVR,0,0,0,15681.0,9.660269,,18.283274
bcDIBV,0,0,0,15524.0,9.650207,,14.506571
bcHZPZ,0,0,0,15488.0,9.647885,,12.990703
bcFAQN,0,0,0,15350.0,9.638936,,19.71987
bcIHCD,0,0,0,15150.0,9.625822,,14.924092
bcIHSN,0,0,0,15060.0,9.6198635,,17.662683
bcHBHK,0,0,0,14951.0,9.6126,,18.139256
bcERNV,0,0,0,14861.0,9.606563,,17.892471
bcIFAS,0,0,0,14819.0,9.603733,,14.258721
bcHFKF,0,0,0,14804.0,9.60272,,18.366657
bcEHGH,0,0,0,14777.0,9.600895,,16.261759
bcBUJL,0,0,0,14671.0,9.593697,,18.328676
bcAWIM,0,0,0,14644.0,9.591854,,19.898935
bcFDJJ,0,0,0,14631.0,9.590966,,19.643223
bcDWRK,0,0,0,14593.0,9.588366,,13.437949
bcFDPN,0,0,0,14559.0,9.586033,,40.840717
