"Total","LogProb","PValue","Limited","FDR","empty","barcode"
9881,-9434.9975659592,9.99900009999e-05,TRUE,0,0,"bcEFAX"
9825,-10575.4175091822,9.99900009999e-05,TRUE,0,0,"bcFOEC"
7338,-7746.10989110223,9.99900009999e-05,TRUE,0,0,"bcIJXQ"
10237,-16400.9949293081,9.99900009999e-05,TRUE,0,0,"bcFQMC"
10901,-18395.1727303573,9.99900009999e-05,TRUE,0,0,"bcHHFW"
10441,-15387.3231966458,9.99900009999e-05,TRUE,0,0,"bcHMGZ"
11439,-17611.1666656326,9.99900009999e-05,TRUE,0,0,"bcGJGH"
8706,-18505.3481311003,9.99900009999e-05,TRUE,0,0,"bcGVOF"
8392,-11779.1395027578,9.99900009999e-05,TRUE,0,0,"bcGYED"
8533,-7982.51249306239,9.99900009999e-05,TRUE,0,0,"bcDVWX"
7067,-7963.89889629632,9.99900009999e-05,TRUE,0,0,"bcCZVN"
5968,-3475.44971075266,9.99900009999e-05,TRUE,0,0,"bcHCEF"
4046,-3866.2627913145,9.99900009999e-05,TRUE,0,0,"bcGRWV"
7866,-4737.85618501175,9.99900009999e-05,TRUE,0,0,"bcHXQW"
7698,-9288.62628105884,9.99900009999e-05,TRUE,0,0,"bcHXME"
9082,-17275.3729907561,9.99900009999e-05,TRUE,0,0,"bcHSON"
3635,-2949.43911294634,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBOMZ"
8869,-15124.1418050953,9.99900009999e-05,TRUE,0,0,"bcDYNR"
7249,-7848.66609267016,9.99900009999e-05,TRUE,0,0,"bcCQAE"
8324,-8906.76921362156,9.99900009999e-05,TRUE,0,0,"bcIHVK"
7871,-12030.4299344925,9.99900009999e-05,TRUE,0,0,"bcHSRM"
8788,-14444.567164953,9.99900009999e-05,TRUE,0,0,"bcHSRA"
5990,-5988.56902370157,9.99900009999e-05,TRUE,0,0,"bcHMDA"
8671,-12114.9981973015,9.99900009999e-05,TRUE,0,0,"bcHYOL"
8098,-14680.1858346709,9.99900009999e-05,TRUE,0,0,"bcAMFQ"
8594,-14520.6169819993,9.99900009999e-05,TRUE,0,0,"bcFEDW"
8145,-12852.235573071,9.99900009999e-05,TRUE,0,0,"bcGUKJ"
9436,-14380.1502531832,9.99900009999e-05,TRUE,0,0,"bcIEWD"
8360,-9389.89645911783,9.99900009999e-05,TRUE,0,0,"bcGAKZ"
6585,-8241.17707579489,9.99900009999e-05,TRUE,0,0,"bcEEIW"
8802,-12568.5751011034,9.99900009999e-05,TRUE,0,0,"bcFRGX"
6415,-10360.9435590832,9.99900009999e-05,TRUE,0,0,"bcDBRA"
3385,-3516.52006677989,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDNEL"
8316,-14694.8914961151,9.99900009999e-05,TRUE,0,0,"bcAXTG"
5526,-6425.83433335473,9.99900009999e-05,TRUE,0,0,"bcHASD"
8748,-13154.869210978,9.99900009999e-05,TRUE,0,0,"bcCSXE"
6544,-2180.63442120467,1,FALSE,0,0,"bcCTHF"
7291,-10403.9361508662,9.99900009999e-05,TRUE,0,0,"bcHVEQ"
8403,-15424.9346568782,9.99900009999e-05,TRUE,0,0,"bcDFVQ"
7032,-15228.3117995497,9.99900009999e-05,TRUE,0,0,"bcGBGX"
8846,-13654.1798616724,9.99900009999e-05,TRUE,0,0,"bcHVVY"
7631,-11291.0754937369,9.99900009999e-05,TRUE,0,0,"bcFALQ"
9149,-15539.192398126,9.99900009999e-05,TRUE,0,0,"bcANNO"
8726,-15006.4409519181,9.99900009999e-05,TRUE,0,0,"bcDCVI"
8568,-16242.0353752273,9.99900009999e-05,TRUE,0,0,"bcGLET"
5881,-8957.66338603274,9.99900009999e-05,TRUE,0,0,"bcDEVY"
8210,-13646.6908440188,9.99900009999e-05,TRUE,0,0,"bcBXWI"
7760,-13239.630423305,9.99900009999e-05,TRUE,0,0,"bcBRVT"
7883,-14102.941287866,9.99900009999e-05,TRUE,0,0,"bcCVCP"
7352,-13153.8192957573,9.99900009999e-05,TRUE,0,0,"bcETMB"
6872,-12895.5031442019,9.99900009999e-05,TRUE,0,0,"bcBGPX"
7564,-13876.9078810605,9.99900009999e-05,TRUE,0,0,"bcCRXB"
6382,-4875.38774158019,9.99900009999e-05,TRUE,0,0,"bcFSSZ"
7726,-14178.4848328458,9.99900009999e-05,TRUE,0,0,"bcIJSU"
8365,-13477.3803556853,9.99900009999e-05,TRUE,0,0,"bcEERL"
3772,-3436.94993333329,9.99900009999e-05,TRUE,0,0,"bcHMDL"
6663,-11657.8460789293,9.99900009999e-05,TRUE,0,0,"bcEUJD"
6597,-9889.36150141861,9.99900009999e-05,TRUE,0,0,"bcCZIO"
5608,-6663.14470201627,9.99900009999e-05,TRUE,0,0,"bcGHQH"
6968,-12679.1243728746,9.99900009999e-05,TRUE,0,0,"bcGDEJ"
6944,-14737.8831786974,9.99900009999e-05,TRUE,0,0,"bcFDJG"
6723,-11152.8107456388,9.99900009999e-05,TRUE,0,0,"bcGTKJ"
7606,-14147.2692357033,9.99900009999e-05,TRUE,0,0,"bcAEFX"
5970,-6918.18533921941,9.99900009999e-05,TRUE,0,0,"bcCFJD"
8035,-13231.2496427636,9.99900009999e-05,TRUE,0,0,"bcCUSI"
6996,-12452.2467469288,9.99900009999e-05,TRUE,0,0,"bcDYOU"
5121,-6022.96548453409,9.99900009999e-05,TRUE,0,0,"bcAKNW"
7492,-12764.9400487278,9.99900009999e-05,TRUE,0,0,"bcELKP"
5962,-11241.2918077633,9.99900009999e-05,TRUE,0,0,"bcCRGT"
6132,-12479.6393302522,9.99900009999e-05,TRUE,0,0,"bcHMBN"
7258,-14558.7062819759,9.99900009999e-05,TRUE,0,0,"bcGFVB"
2611,-2565.39080720237,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGMLM"
6551,-12834.1095657276,9.99900009999e-05,TRUE,0,0,"bcFRYK"
6519,-13958.204958188,9.99900009999e-05,TRUE,0,0,"bcDBWL"
6144,-7882.90744295382,9.99900009999e-05,TRUE,0,0,"bcCEVM"
7456,-14152.6950107744,9.99900009999e-05,TRUE,0,0,"bcDMGW"
6615,-14080.6883692961,9.99900009999e-05,TRUE,0,0,"bcDCPZ"
6543,-12332.6907501267,9.99900009999e-05,TRUE,0,0,"bcFLOY"
6982,-12476.5761340306,9.99900009999e-05,TRUE,0,0,"bcFWZW"
6892,-10957.3002305307,9.99900009999e-05,TRUE,0,0,"bcAIUN"
6476,-8399.84177728609,9.99900009999e-05,TRUE,0,0,"bcFVYW"
6623,-11596.9217598898,9.99900009999e-05,TRUE,0,0,"bcHTJK"
6383,-13095.314819404,9.99900009999e-05,TRUE,0,0,"bcFLKF"
6773,-13654.7036402519,9.99900009999e-05,TRUE,0,0,"bcEHVG"
5824,-11610.6342948565,9.99900009999e-05,TRUE,0,0,"bcDUVN"
5824,-7702.08270254928,9.99900009999e-05,TRUE,0,0,"bcAYHB"
3925,-3855.42228768074,9.99900009999e-05,TRUE,0,0,"bcAXCY"
6489,-12295.2523140681,9.99900009999e-05,TRUE,0,0,"bcFLMJ"
6917,-13721.7463420079,9.99900009999e-05,TRUE,0,0,"bcGZFH"
5894,-10925.260550958,9.99900009999e-05,TRUE,0,0,"bcBYUZ"
6764,-1829.21372486676,1,FALSE,0,0,"bcIHHG"
3419,-2115.01542739936,0.998500149985001,FALSE,1,1,"bcDXZR"
7750,-11528.9057294661,9.99900009999e-05,TRUE,0,0,"bcFKWP"
6098,-7154.13794311605,9.99900009999e-05,TRUE,0,0,"bcBZVH"
5750,-9394.40585637296,9.99900009999e-05,TRUE,0,0,"bcFLXM"
6378,-11498.4828022961,9.99900009999e-05,TRUE,0,0,"bcFELH"
5794,-11256.4968150546,9.99900009999e-05,TRUE,0,0,"bcAKEL"
6488,-10884.0686346111,9.99900009999e-05,TRUE,0,0,"bcFIWD"
6802,-12381.5630564388,9.99900009999e-05,TRUE,0,0,"bcBAXY"
7562,-12006.3092499968,9.99900009999e-05,TRUE,0,0,"bcERSN"
7016,-10942.0798795382,9.99900009999e-05,TRUE,0,0,"bcGHOG"
7369,-13062.6192896335,9.99900009999e-05,TRUE,0,0,"bcESLW"
6034,-13104.9924221687,9.99900009999e-05,TRUE,0,0,"bcFYYO"
6168,-12877.9374123085,9.99900009999e-05,TRUE,0,0,"bcFABK"
7082,-13532.3234735552,9.99900009999e-05,TRUE,0,0,"bcAEXK"
6566,-8385.25070228791,9.99900009999e-05,TRUE,0,0,"bcHVOC"
6024,-10810.5277757294,9.99900009999e-05,TRUE,0,0,"bcEJTU"
6274,-13265.9148355035,9.99900009999e-05,TRUE,0,0,"bcIBKT"
6312,-10740.0949937482,9.99900009999e-05,TRUE,0,0,"bcCMNX"
6478,-11359.0905969357,9.99900009999e-05,TRUE,0,0,"bcBADJ"
6586,-11117.921826853,9.99900009999e-05,TRUE,0,0,"bcFMXI"
6140,-11714.6258494906,9.99900009999e-05,TRUE,0,0,"bcHOBO"
5667,-11380.7539333857,9.99900009999e-05,TRUE,0,0,"bcDYWJ"
5295,-12909.2276981405,9.99900009999e-05,TRUE,0,0,"bcDUWI"
6405,-11099.2572873281,9.99900009999e-05,TRUE,0,0,"bcCHQP"
6049,-11657.0056631001,9.99900009999e-05,TRUE,0,0,"bcBUOE"
4959,-7441.28726714703,9.99900009999e-05,TRUE,0,0,"bcCXLI"
7395,-12253.0789056276,9.99900009999e-05,TRUE,0,0,"bcAGSV"
6699,-12396.126316393,9.99900009999e-05,TRUE,0,0,"bcGGHM"
6965,-12452.087194743,9.99900009999e-05,TRUE,0,0,"bcBOEU"
6653,-10983.5902977858,9.99900009999e-05,TRUE,0,0,"bcGAGO"
5975,-11768.6665020073,9.99900009999e-05,TRUE,0,0,"bcHICN"
6305,-11513.9625113202,9.99900009999e-05,TRUE,0,0,"bcDPAC"
4723,-7124.30287869446,9.99900009999e-05,TRUE,0,0,"bcDAXF"
6287,-11675.1680066005,9.99900009999e-05,TRUE,0,0,"bcABPI"
6276,-12338.3407324677,9.99900009999e-05,TRUE,0,0,"bcHWYV"
6308,-10589.3558085156,9.99900009999e-05,TRUE,0,0,"bcCADY"
5629,-11661.6002158425,9.99900009999e-05,TRUE,0,0,"bcGOXL"
5959,-10249.0903262391,9.99900009999e-05,TRUE,0,0,"bcDGSD"
5756,-11471.9396444671,9.99900009999e-05,TRUE,0,0,"bcGTVA"
7451,-12537.6982414822,9.99900009999e-05,TRUE,0,0,"bcCEPQ"
2867,-2890.09982934706,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFUKN"
5070,-10540.9839297029,9.99900009999e-05,TRUE,0,0,"bcEDZK"
7065,-13079.0890178666,9.99900009999e-05,TRUE,0,0,"bcEUUS"
6007,-8232.78068846552,9.99900009999e-05,TRUE,0,0,"bcEJBO"
6129,-10874.6452164005,9.99900009999e-05,TRUE,0,0,"bcIGOR"
6342,-12442.7696735428,9.99900009999e-05,TRUE,0,0,"bcIAEN"
5803,-12299.7916332005,9.99900009999e-05,TRUE,0,0,"bcHXBX"
6050,-10646.6736111904,9.99900009999e-05,TRUE,0,0,"bcGOVZ"
5902,-12910.1249680807,9.99900009999e-05,TRUE,0,0,"bcAUMA"
6512,-11390.1180344445,9.99900009999e-05,TRUE,0,0,"bcHGDV"
5416,-6861.35724239445,9.99900009999e-05,TRUE,0,0,"bcBRBP"
5320,-10638.5743372744,9.99900009999e-05,TRUE,0,0,"bcHEZA"
6460,-9122.41183971251,9.99900009999e-05,TRUE,0,0,"bcCSJK"
5299,-11060.4685329918,9.99900009999e-05,TRUE,0,0,"bcFURT"
4667,-7341.28448498693,9.99900009999e-05,TRUE,0,0,"bcEDKF"
6125,-12109.5122512928,9.99900009999e-05,TRUE,0,0,"bcEIQN"
4903,-9246.99557812802,9.99900009999e-05,TRUE,0,0,"bcBGSB"
6088,-12820.0088212742,9.99900009999e-05,TRUE,0,0,"bcEYPK"
6166,-12196.5373676685,9.99900009999e-05,TRUE,0,0,"bcIHNY"
5524,-9496.02769002092,9.99900009999e-05,TRUE,0,0,"bcAIWY"
5233,-6944.31088455569,9.99900009999e-05,TRUE,0,0,"bcAKLF"
4391,-5908.95221275241,9.99900009999e-05,TRUE,0,0,"bcGGCA"
6435,-11838.4372839227,9.99900009999e-05,TRUE,0,0,"bcFGDF"
5251,-9273.53482040305,9.99900009999e-05,TRUE,0,0,"bcGIFI"
5448,-8914.56240412214,9.99900009999e-05,TRUE,0,0,"bcIDYP"
5002,-9762.46805473201,9.99900009999e-05,TRUE,0,0,"bcEDTP"
7152,-12846.538183458,9.99900009999e-05,TRUE,0,0,"bcDBLY"
6067,-12025.8761076636,9.99900009999e-05,TRUE,0,0,"bcDKJB"
5850,-11097.3526151135,9.99900009999e-05,TRUE,0,0,"bcECLS"
6546,-10473.4108404534,9.99900009999e-05,TRUE,0,0,"bcHYTL"
5747,-11036.0963467327,9.99900009999e-05,TRUE,0,0,"bcFRFZ"
4806,-8999.73066562472,9.99900009999e-05,TRUE,0,0,"bcFALC"
