barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
0,0,0,0,33924.0,10.431908,,7.201391
1,0,0,0,26851.0,10.198095,,11.980931
2,0,0,0,25590.0,10.149996,,6.25635
8,0,0,0,24390.0,10.10197,,6.8306684
3,0,0,0,24030.0,10.0871,,5.4390345
4,0,0,0,23908.0,10.08201,,4.981596
7,0,0,0,22929.0,10.040201,,6.1755853
5,0,0,0,22820.0,10.035437,,4.0052586
12,0,0,0,21836.0,9.991361,,4.652867
9,0,0,0,21450.0,9.973527,,10.32634
6,0,0,0,21341.0,9.968432,,4.6858163
13,0,0,0,21125.0,9.95826,,10.863905
14,0,0,0,20565.0,9.931395,,8.446389
10,0,0,0,19845.0,9.895758,,11.01033
16,0,0,0,18767.0,9.839909,,8.2058935
20,0,0,0,18033.0,9.8000145,,7.253369
15,0,0,0,17936.0,9.7946205,,10.676851
29,0,0,0,16894.0,9.734773,,4.776844
17,0,0,0,16834.0,9.7312155,,8.2749195
21,0,0,0,16516.0,9.712146,,7.3625574
22,0,0,0,16387.0,9.704305,,6.3159823
45,0,0,0,16340.0,9.701432,,4.4369645
24,0,0,0,16293.0,9.698552,,9.304609
40,0,0,0,16031.0,9.682342,,5.50184
39,0,0,0,15947.0,9.677089,,8.2836895
37,0,0,0,15923.0,9.675583,,8.044967
31,0,0,0,15917.0,9.675206,,6.125526
18,0,0,0,15622.0,9.6565,,12.508002
41,0,0,0,15618.0,9.656243,,6.4476886
53,0,0,0,15540.0,9.651237,,6.274131
27,0,0,0,15531.0,9.650658,,5.382783
32,0,0,0,15510.0,9.649304,,5.1321726
46,0,0,0,15448.0,9.6453,,7.295443
19,0,0,0,15362.0,9.639717,,9.875016
42,0,0,0,15294.0,9.635282,,8.630836
28,0,0,0,15005.0,9.616205,,6.624459
26,0,0,0,14980.0,9.614538,,8.157543
56,0,0,0,14794.0,9.602044,,8.131675
23,0,0,0,14737.0,9.598185,,2.9381828
50,0,0,0,14606.0,9.589256,,5.8469124
47,0,0,0,14542.0,9.584865,,4.1328564
57,0,0,0,14520.0,9.583351,,5.8539944
36,0,0,0,14376.0,9.573385,,4.8761826
48,0,0,0,14369.0,9.572898,,8.469622
33,0,0,0,14347.0,9.571365,,8.134105
63,0,0,0,14341.0,9.570948,,3.7654276
43,0,0,0,14295.0,9.567735,,8.49248
60,0,0,0,14156.0,9.557964,,7.62221
44,0,0,0,14140.0,9.556833,,6.6548796
35,0,0,0,14063.0,9.5513735,,8.149043
64,0,0,0,13993.0,9.546384,,4.852426
49,0,0,0,13919.0,9.541082,,6.5378265
25,0,0,0,13904.0,9.540004,,15.5854435
58,0,0,0,13875.0,9.537916,,8.569369
38,0,0,0,13841.0,9.535462,,5.0863376
30,0,0,0,13715.0,9.526319,,11.410864
62,0,0,0,13499.0,9.510445,,7.75613
34,0,0,0,13496.0,9.510222,,5.483106
59,0,0,0,13255.0,9.492206,,9.777442
89,0,0,0,13184.0,9.4868355,,4.740595
83,0,0,0,13008.0,9.473396,,7.9489546
51,0,0,0,12965.0,9.470086,,6.42499
55,0,0,0,12885.0,9.463897,,7.3108263
94,0,0,0,12882.0,9.463664,,4.548983
52,0,0,0,12871.0,9.46281,,5.2210393
67,0,0,0,12858.0,9.4618,,10.530409
85,0,0,0,12851.0,9.461255,,5.353669
92,0,0,0,12768.0,9.454776,,6.9705515
78,0,0,0,12735.0,9.452188,,10.797016
66,0,0,0,12563.0,9.438591,,6.495264
82,0,0,0,12512.0,9.434524,,7.440857
68,0,0,0,12489.0,9.432684,,4.0595727
90,0,0,0,12477.0,9.431723,,6.4518714
54,0,0,0,12452.0,9.429717,,13.668487
75,0,0,0,12428.0,9.427788,,6.3324747
99,0,0,0,12357.0,9.422059,,10.41515
76,0,0,0,12221.0,9.410993,,4.6477375
112,0,0,0,12198.0,9.409109,,6.509264
81,0,0,0,12141.0,9.404426,,11.68767
61,0,0,0,12135.0,9.403932,,8.067573
65,0,0,0,11997.0,9.392495,,7.310161
71,0,0,0,11962.0,9.389574,,4.1882625
74,0,0,0,11954.0,9.388905,,9.285595
106,0,0,0,11880.0,9.382696,,5.4797983
87,0,0,0,11829.0,9.378394,,5.5203314
100,0,0,0,11823.0,9.377887,,4.5758266
105,0,0,0,11725.0,9.369564,,3.6417909
69,0,0,0,11724.0,9.369478,,4.085636
110,0,0,0,11713.0,9.36854,,5.557927
104,0,0,0,11703.0,9.367686,,3.9220712
80,0,0,0,11674.0,9.365205,,6.201816
84,0,0,0,11649.0,9.363062,,14.739463
70,0,0,0,11628.0,9.361258,,5.2201586
129,0,0,0,11593.0,9.358243,,7.470025
77,0,0,0,11579.0,9.357035,,10.113135
73,0,0,0,11549.0,9.354441,,2.5456748
11,0,0,0,11430.0,9.344084,,2.0384953
103,0,0,0,11338.0,9.336003,,5.882872
131,0,0,0,11293.0,9.3320265,,8.474277
111,0,0,0,11187.0,9.3225975,,6.436042
109,0,0,0,11108.0,9.315511,,6.283759
72,0,0,0,11066.0,9.311723,,5.7292604
124,0,0,0,11022.0,9.307739,,8.419525
153,0,0,0,10974.0,9.303375,,6.5245123
120,0,0,0,10933.0,9.299632,,7.2075367
123,0,0,0,10877.0,9.2944975,,6.656247
122,0,0,0,10810.0,9.28832,,8.149861
96,0,0,0,10763.0,9.283962,,5.5189075
107,0,0,0,10760.0,9.283684,,7.8903346
126,0,0,0,10743.0,9.282103,,11.579634
97,0,0,0,10737.0,9.281544,,3.7254355
144,0,0,0,10727.0,9.280612,,8.04512
140,0,0,0,10726.0,9.2805195,,8.530673
98,0,0,0,10627.0,9.271247,,7.744425
128,0,0,0,10599.0,9.268609,,5.09482
95,0,0,0,10552.0,9.264166,,10.37718
127,0,0,0,10504.0,9.259606,,5.9596343
108,0,0,0,10500.0,9.259226,,3.7428572
93,0,0,0,10498.0,9.259035,,4.1436462
157,0,0,0,10481.0,9.257415,,8.090832
115,0,0,0,10432.0,9.252729,,1.6871165
121,0,0,0,10425.0,9.252058,,5.448441
148,0,0,0,10419.0,9.251482,,9.281121
79,0,0,0,10415.0,9.251099,,6.327412
136,0,0,0,10400.0,9.249658,,9.355769
160,0,0,0,10400.0,9.249658,,4.1634617
91,0,0,0,10393.0,9.248984,,7.2163954
147,0,0,0,10353.0,9.245129,,7.3215494
116,0,0,0,10287.0,9.238733,,8.739185
118,0,0,0,10185.0,9.228769,,5.665194
182,0,0,0,10135.0,9.223848,,8.692649
86,0,0,0,10103.0,9.220687,,0.99970305
102,0,0,0,10081.0,9.218507,,4.1166553
134,0,0,0,10075.0,9.217912,,9.40943
154,0,0,0,10010.0,9.21144,,7.112887
139,0,0,0,9925.0,9.202913,,6.4382873
137,0,0,0,9918.0,9.202208,,6.6142364
171,0,0,0,9911.0,9.201502,,8.011301
132,0,0,0,9868.0,9.197154,,3.9521687
161,0,0,0,9859.0,9.196241,,8.083984
151,0,0,0,9853.0,9.195633,,4.7904196
149,0,0,0,9816.0,9.191871,,8.740831
125,0,0,0,9773.0,9.187481,,10.754119
113,0,0,0,9768.0,9.18697,,3.0814908
190,0,0,0,9745.0,9.184612,,9.235506
133,0,0,0,9639.0,9.1736765,,7.1272955
152,0,0,0,9550.0,9.164401,,6.9424086
185,0,0,0,9510.0,9.160204,,12.670873
194,0,0,0,9501.0,9.159258,,5.3783813
166,0,0,0,9462.0,9.155145,,6.467977
205,0,0,0,9448.0,9.153665,,4.38188
88,0,0,0,9444.0,9.153241,,10.228717
168,0,0,0,9410.0,9.149634,,2.7311373
174,0,0,0,9376.0,9.146015,,8.361774
143,0,0,0,9374.0,9.145802,,9.163644
196,0,0,0,9366.0,9.144948,,6.278027
172,0,0,0,9346.0,9.142811,,7.8001285
200,0,0,0,9320.0,9.140025,,9.73176
169,0,0,0,9272.0,9.134862,,7.657463
162,0,0,0,9266.0,9.134215,,4.2413125
183,0,0,0,9256.0,9.133135,,6.287813
189,0,0,0,9241.0,9.131514,,4.555784
164,0,0,0,9232.0,9.130539,,4.7227035
207,0,0,0,9226.0,9.1298895,,6.7526555
145,0,0,0,9207.0,9.127828,,6.8100357
163,0,0,0,9123.0,9.118664,,3.0362818
199,0,0,0,9111.0,9.117348,,8.396443
195,0,0,0,9083.0,9.11427,,8.510404
218,0,0,0,9068.0,9.1126175,,7.23423
179,0,0,0,9042.0,9.109746,,10.418049
245,0,0,0,9041.0,9.109635,,4.9773254
186,0,0,0,9013.0,9.106534,,9.264396
209,0,0,0,9004.0,9.1055355,,4.3314085
202,0,0,0,8983.0,9.103201,,6.289658
141,0,0,0,8972.0,9.101975,,11.40214
130,0,0,0,8963.0,9.100972,,7.4974895
223,0,0,0,8949.0,9.099409,,6.50352
236,0,0,0,8935.0,9.097843,,6.6144376
193,0,0,0,8894.0,9.093245,,6.2064314
224,0,0,0,8893.0,9.093132,,4.913977
165,0,0,0,8892.0,9.0930195,,8.0409355
210,0,0,0,8881.0,9.091782,,8.433735
142,0,0,0,8881.0,9.091782,,1.9930187
146,0,0,0,8844.0,9.087607,,5.0995026
191,0,0,0,8841.0,9.087269,,7.091958
230,0,0,0,8819.0,9.084777,,8.515704
204,0,0,0,8812.0,9.083983,,3.4952338
192,0,0,0,8775.0,9.079776,,10.712251
156,0,0,0,8732.0,9.074864,,2.2675219
114,0,0,0,8712.0,9.072572,,5.0045915
101,0,0,0,8671.0,9.067855,,10.829201
208,0,0,0,8668.0,9.067509,,8.28334
227,0,0,0,8668.0,9.067509,,6.1721272
214,0,0,0,8667.0,9.067393,,6.6574364
173,0,0,0,8662.0,9.066816,,9.420458
238,0,0,0,8661.0,9.066701,,10.518416
167,0,0,0,8590.0,9.058471,,8.311991
275,0,0,0,8563.0,9.055323,,4.3092375
228,0,0,0,8544.0,9.053102,,5.9808054
216,0,0,0,8498.0,9.047704,,6.295599
244,0,0,0,8482.0,9.045819,,5.6000943
170,0,0,0,8402.0,9.036345,,7.450607
249,0,0,0,8395.0,9.035511,,4.991066
211,0,0,0,8384.0,9.0342,,1.9322518
243,0,0,0,8369.0,9.032409,,2.3061297
232,0,0,0,8353.0,9.030496,,4.393631
265,0,0,0,8342.0,9.029179,,5.9578037
237,0,0,0,8338.0,9.028699,,8.287359
286,0,0,0,8337.0,9.028579,,5.997361
234,0,0,0,8335.0,9.028338,,5.914817
135,0,0,0,8328.0,9.027498,,8.165225
177,0,0,0,8309.0,9.025215,,5.0186543
180,0,0,0,8216.0,9.013961,,8.373904
256,0,0,0,8139.0,9.004545,,4.6811647
284,0,0,0,8130.0,9.003439,,6.888069
241,0,0,0,8128.0,9.003193,,5.81939
306,0,0,0,8123.0,9.002578,,5.8968363
298,0,0,0,8096.0,8.9992485,,8.300395
176,0,0,0,8090.0,8.9985075,,4.116193
293,0,0,0,8073.0,8.996405,,4.8185306
188,0,0,0,8044.0,8.992806,,2.200398
272,0,0,0,8024.0,8.990317,,8.87338
247,0,0,0,8019.0,8.989694,,6.871181
178,0,0,0,8017.0,8.989445,,4.7524014
198,0,0,0,8013.0,8.988945,,6.626732
287,0,0,0,8007.0,8.988196,,5.232921
181,0,0,0,7977.0,8.984443,,6.468597
197,0,0,0,7955.0,8.981682,,6.1722183
255,0,0,0,7937.0,8.979417,,6.0224266
229,0,0,0,7926.0,8.97803,,9.853646
225,0,0,0,7904.0,8.975251,,5.908401
328,0,0,0,7886.0,8.972971,,8.851129
217,0,0,0,7876.0,8.971703,,15.655155
267,0,0,0,7875.0,8.971576,,6.2730155
221,0,0,0,7870.0,8.970941,,6.9377384
269,0,0,0,7868.0,8.970686,,3.3807828
253,0,0,0,7851.0,8.968524,,6.062922
271,0,0,0,7802.0,8.962263,,5.1140733
242,0,0,0,7798.0,8.961751,,5.7578864
240,0,0,0,7788.0,8.960467,,7.164869
258,0,0,0,7778.0,8.959183,,4.7827206
155,0,0,0,7777.0,8.959055,,12.421242
213,0,0,0,7769.0,8.958025,,5.6635346
277,0,0,0,7746.0,8.955061,,9.914795
233,0,0,0,7723.0,8.952087,,6.966205
