"Total","LogProb","PValue","Limited","FDR","empty","barcode"
33924,-28708.1375848862,9.99900009999e-05,TRUE,0,0,"0"
26851,-23459.0644401761,9.99900009999e-05,TRUE,0,0,"1"
25590,-23374.1406857505,9.99900009999e-05,TRUE,0,0,"2"
24030,-21524.2080002659,9.99900009999e-05,TRUE,0,0,"3"
23908,-21959.8091975186,9.99900009999e-05,TRUE,0,0,"4"
22820,-18386.406256561,9.99900009999e-05,TRUE,0,0,"5"
21341,-19544.2684885392,9.99900009999e-05,TRUE,0,0,"6"
22929,-23197.7200951418,9.99900009999e-05,TRUE,0,0,"7"
24390,-22470.9904721508,9.99900009999e-05,TRUE,0,0,"8"
21450,-20201.894551919,9.99900009999e-05,TRUE,0,0,"9"
19845,-19658.7818779644,9.99900009999e-05,TRUE,0,0,"10"
11430,-11041.4792198607,9.99900009999e-05,TRUE,0,0,"11"
21836,-21266.5471791686,9.99900009999e-05,TRUE,0,0,"12"
21125,-20190.3723257798,9.99900009999e-05,TRUE,0,0,"13"
20565,-19553.3413748457,9.99900009999e-05,TRUE,0,0,"14"
17936,-19414.1141645398,9.99900009999e-05,TRUE,0,0,"15"
18767,-17582.9749566779,9.99900009999e-05,TRUE,0,0,"16"
16834,-17404.743692936,9.99900009999e-05,TRUE,0,0,"17"
15622,-16016.6704044384,9.99900009999e-05,TRUE,0,0,"18"
15362,-17691.5525110708,9.99900009999e-05,TRUE,0,0,"19"
18033,-16330.8733846063,9.99900009999e-05,TRUE,0,0,"20"
16516,-17262.0145792772,9.99900009999e-05,TRUE,0,0,"21"
16387,-18003.778786426,9.99900009999e-05,TRUE,0,0,"22"
14737,-13373.1791611394,9.99900009999e-05,TRUE,0,0,"23"
16293,-16900.4623068124,9.99900009999e-05,TRUE,0,0,"24"
13904,-15927.4692051015,9.99900009999e-05,TRUE,0,0,"25"
14980,-15704.3322335668,9.99900009999e-05,TRUE,0,0,"26"
15531,-13784.7004922785,9.99900009999e-05,TRUE,0,0,"27"
15005,-16520.9286433496,9.99900009999e-05,TRUE,0,0,"28"
16894,-17430.1219989398,9.99900009999e-05,TRUE,0,0,"29"
13715,-15806.6468656506,9.99900009999e-05,TRUE,0,0,"30"
15917,-17626.7606477615,9.99900009999e-05,TRUE,0,0,"31"
15510,-17213.3590127033,9.99900009999e-05,TRUE,0,0,"32"
14347,-15564.8663825464,9.99900009999e-05,TRUE,0,0,"33"
13496,-15917.8984002741,9.99900009999e-05,TRUE,0,0,"34"
14063,-15762.4038014439,9.99900009999e-05,TRUE,0,0,"35"
14376,-16470.7640079521,9.99900009999e-05,TRUE,0,0,"36"
15923,-17297.7358380654,9.99900009999e-05,TRUE,0,0,"37"
13841,-15878.4935406855,9.99900009999e-05,TRUE,0,0,"38"
15947,-17427.2712864414,9.99900009999e-05,TRUE,0,0,"39"
16031,-17131.6686152175,9.99900009999e-05,TRUE,0,0,"40"
15618,-15224.2749872471,9.99900009999e-05,TRUE,0,0,"41"
15294,-15513.0885442442,9.99900009999e-05,TRUE,0,0,"42"
14295,-15326.7595439589,9.99900009999e-05,TRUE,0,0,"43"
14140,-14929.8047811075,9.99900009999e-05,TRUE,0,0,"44"
16340,-18432.0015619707,9.99900009999e-05,TRUE,0,0,"45"
15448,-16952.6752521186,9.99900009999e-05,TRUE,0,0,"46"
14542,-16061.2547288695,9.99900009999e-05,TRUE,0,0,"47"
14369,-15956.0370839006,9.99900009999e-05,TRUE,0,0,"48"
13919,-15383.7679352833,9.99900009999e-05,TRUE,0,0,"49"
14606,-15887.9513751874,9.99900009999e-05,TRUE,0,0,"50"
12965,-13538.8026120493,9.99900009999e-05,TRUE,0,0,"51"
12871,-14362.819597971,9.99900009999e-05,TRUE,0,0,"52"
15540,-16994.6330991708,9.99900009999e-05,TRUE,0,0,"53"
12452,-14440.2051807112,9.99900009999e-05,TRUE,0,0,"54"
12885,-16050.2756968105,9.99900009999e-05,TRUE,0,0,"55"
14794,-15771.0212450315,9.99900009999e-05,TRUE,0,0,"56"
14520,-14296.8878855039,9.99900009999e-05,TRUE,0,0,"57"
13875,-14816.8980939697,9.99900009999e-05,TRUE,0,0,"58"
13255,-15353.0737472495,9.99900009999e-05,TRUE,0,0,"59"
14156,-13922.4895502379,9.99900009999e-05,TRUE,0,0,"60"
12135,-13419.2158486691,9.99900009999e-05,TRUE,0,0,"61"
13499,-16876.8679958968,9.99900009999e-05,TRUE,0,0,"62"
14341,-14229.9003522522,9.99900009999e-05,TRUE,0,0,"63"
13993,-14612.6652367541,9.99900009999e-05,TRUE,0,0,"64"
11997,-14222.5804086487,9.99900009999e-05,TRUE,0,0,"65"
12563,-14060.3611415812,9.99900009999e-05,TRUE,0,0,"66"
12858,-14161.7649714256,9.99900009999e-05,TRUE,0,0,"67"
12489,-15296.6477264207,9.99900009999e-05,TRUE,0,0,"68"
11724,-13122.1736505637,9.99900009999e-05,TRUE,0,0,"69"
11628,-13160.5824062909,9.99900009999e-05,TRUE,0,0,"70"
11962,-15136.253799215,9.99900009999e-05,TRUE,0,0,"71"
11066,-13398.0969900624,9.99900009999e-05,TRUE,0,0,"72"
11549,-13126.6373567539,9.99900009999e-05,TRUE,0,0,"73"
11954,-13697.8497921632,9.99900009999e-05,TRUE,0,0,"74"
12428,-14470.1650903678,9.99900009999e-05,TRUE,0,0,"75"
12221,-14517.5351820879,9.99900009999e-05,TRUE,0,0,"76"
11579,-14080.8487104248,9.99900009999e-05,TRUE,0,0,"77"
12735,-15073.9321403784,9.99900009999e-05,TRUE,0,0,"78"
10415,-12740.4134708303,9.99900009999e-05,TRUE,0,0,"79"
11674,-14877.4869067529,9.99900009999e-05,TRUE,0,0,"80"
12141,-15444.4202047693,9.99900009999e-05,TRUE,0,0,"81"
12512,-14413.5312323588,9.99900009999e-05,TRUE,0,0,"82"
13008,-15722.4733080443,9.99900009999e-05,TRUE,0,0,"83"
11649,-13185.1831008068,9.99900009999e-05,TRUE,0,0,"84"
12851,-13746.6085507243,9.99900009999e-05,TRUE,0,0,"85"
10103,-13940.4217332562,9.99900009999e-05,TRUE,0,0,"86"
11829,-13873.0088896952,9.99900009999e-05,TRUE,0,0,"87"
9444,-13806.7427577296,9.99900009999e-05,TRUE,0,0,"88"
13184,-13901.6497018853,9.99900009999e-05,TRUE,0,0,"89"
12477,-14248.1535843036,9.99900009999e-05,TRUE,0,0,"90"
10393,-13036.8435534799,9.99900009999e-05,TRUE,0,0,"91"
12768,-14711.3744907392,9.99900009999e-05,TRUE,0,0,"92"
10498,-12374.6277171856,9.99900009999e-05,TRUE,0,0,"93"
12882,-15723.84403462,9.99900009999e-05,TRUE,0,0,"94"
10552,-13778.2239205814,9.99900009999e-05,TRUE,0,0,"95"
10763,-14292.3989314519,9.99900009999e-05,TRUE,0,0,"96"
10737,-13671.5875031767,9.99900009999e-05,TRUE,0,0,"97"
10627,-13610.8608865481,9.99900009999e-05,TRUE,0,0,"98"
12357,-13655.3218284904,9.99900009999e-05,TRUE,0,0,"99"
11823,-14444.0183112807,9.99900009999e-05,TRUE,0,0,"100"
8671,-11985.7671130862,9.99900009999e-05,TRUE,0,0,"101"
10081,-13277.8486823787,9.99900009999e-05,TRUE,0,0,"102"
11338,-13686.6298392995,9.99900009999e-05,TRUE,0,0,"103"
11703,-13159.8263486742,9.99900009999e-05,TRUE,0,0,"104"
11725,-14690.6502898525,9.99900009999e-05,TRUE,0,0,"105"
