barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
0,0,0,0,44207.0,10.696661,,5.019567
1,0,0,0,41672.0,10.637609,,6.570359
3,0,0,0,40652.0,10.612828,,4.7648335
5,0,0,0,37941.0,10.543814,,5.603437
7,0,0,0,37271.0,10.525998,,6.506399
4,0,0,0,36795.0,10.5131445,,5.7100153
2,0,0,0,35434.0,10.475455,,8.260428
6,0,0,0,31522.0,10.358473,,7.8643484
8,0,0,0,31395.0,10.354436,,7.619048
13,0,0,0,31259.0,10.350095,,10.720113
16,0,0,0,30983.0,10.341227,,4.95433
18,0,0,0,30979.0,10.341097,,6.3817425
17,0,0,0,30909.0,10.338835,,5.2800155
11,0,0,0,30593.0,10.328559,,8.090086
10,0,0,0,30532.0,10.326563,,8.862832
21,0,0,0,30516.0,10.326039,,8.074452
14,0,0,0,30248.0,10.317219,,7.322798
15,0,0,0,29973.0,10.308085,,9.021453
12,0,0,0,29941.0,10.307017,,6.6931634
9,0,0,0,29841.0,10.303672,,5.0400453
20,0,0,0,28455.0,10.256114,,6.0868034
35,0,0,0,28141.0,10.245018,,6.417682
31,0,0,0,27365.0,10.217056,,8.130824
26,0,0,0,26908.0,10.200216,,10.606511
19,0,0,0,26897.0,10.199807,,6.6959143
22,0,0,0,26538.0,10.186371,,4.4087725
27,0,0,0,26331.0,10.17854,,6.2321978
28,0,0,0,26029.0,10.167005,,4.717815
24,0,0,0,26024.0,10.166813,,5.118352
23,0,0,0,25978.0,10.165044,,10.539687
42,0,0,0,25543.0,10.148158,,7.2113695
34,0,0,0,25530.0,10.147649,,3.6936939
25,0,0,0,25272.0,10.137492,,5.5397277
32,0,0,0,24339.0,10.099876,,7.876248
40,0,0,0,23992.0,10.085518,,7.885962
41,0,0,0,23919.0,10.08247,,8.60822
44,0,0,0,23741.0,10.075001,,8.066215
36,0,0,0,23629.0,10.070272,,8.235642
30,0,0,0,23590.0,10.068621,,9.81348
33,0,0,0,23449.0,10.062626,,8.6272335
29,0,0,0,23041.0,10.0450735,,5.156026
52,0,0,0,23018.0,10.044075,,6.6991053
39,0,0,0,22967.0,10.041857,,6.835895
38,0,0,0,22378.0,10.015879,,5.916525
53,0,0,0,22175.0,10.006766,,5.912063
48,0,0,0,22165.0,10.006315,,5.5628242
46,0,0,0,22102.0,10.0034685,,7.5604014
49,0,0,0,22080.0,10.002473,,8.700181
47,0,0,0,21757.0,9.987737,,5.2442894
37,0,0,0,21571.0,9.979152,,9.619396
54,0,0,0,21515.0,9.976552,,7.157797
57,0,0,0,21495.0,9.975622,,9.211445
62,0,0,0,21446.0,9.97334,,9.237154
45,0,0,0,21284.0,9.965758,,6.9065967
43,0,0,0,21259.0,9.964582,,5.9457173
50,0,0,0,21258.0,9.964536,,6.1482735
65,0,0,0,20490.0,9.927741,,5.827233
61,0,0,0,20174.0,9.912199,,9.566769
74,0,0,0,20019.0,9.904487,,7.6277537
64,0,0,0,20008.0,9.903937,,7.951819
58,0,0,0,19967.0,9.901886,,9.150098
67,0,0,0,19775.0,9.892224,,5.238938
68,0,0,0,19698.0,9.888323,,9.889329
79,0,0,0,19647.0,9.885731,,5.4410343
60,0,0,0,19577.0,9.882162,,9.015681
76,0,0,0,19371.0,9.871584,,10.91322
55,0,0,0,19333.0,9.86962,,10.810531
56,0,0,0,19293.0,9.86755,,10.765563
66,0,0,0,19269.0,9.866304,,6.071929
51,0,0,0,19034.0,9.854034,,8.6634445
59,0,0,0,19015.0,9.853036,,6.273994
81,0,0,0,18792.0,9.84124,,5.661984
83,0,0,0,18775.0,9.840335,,5.315579
89,0,0,0,18502.0,9.825688,,4.5130258
72,0,0,0,18393.0,9.819779,,9.699343
73,0,0,0,18301.0,9.814766,,15.802415
104,0,0,0,17852.0,9.789927,,6.8787813
77,0,0,0,17798.0,9.786898,,6.736712
71,0,0,0,17572.0,9.774119,,5.9811063
78,0,0,0,17571.0,9.774062,,7.119686
80,0,0,0,17472.0,9.768412,,8.665293
99,0,0,0,17430.0,9.7660055,,4.7733793
110,0,0,0,17358.0,9.761867,,5.570918
69,0,0,0,17353.0,9.761579,,4.8003225
94,0,0,0,17331.0,9.76031,,3.092724
88,0,0,0,17235.0,9.754755,,6.9915867
92,0,0,0,17150.0,9.749812,,4.134111
85,0,0,0,17111.0,9.747536,,8.637718
63,0,0,0,16967.0,9.739084,,12.524311
70,0,0,0,16790.0,9.728599,,8.677784
90,0,0,0,16774.0,9.727645,,7.297007
82,0,0,0,16740.0,9.725616,,5.4540024
87,0,0,0,16657.0,9.720646,,8.350843
93,0,0,0,16461.0,9.70881,,7.9156795
75,0,0,0,16412.0,9.705829,,7.177675
123,0,0,0,16366.0,9.703022,,5.596969
114,0,0,0,16268.0,9.697017,,4.8991885
100,0,0,0,16221.0,9.694123,,5.3387585
118,0,0,0,16141.0,9.689179,,7.0999317
95,0,0,0,15964.0,9.678154,,8.469055
91,0,0,0,15873.0,9.672438,,5.8149056
111,0,0,0,15777.0,9.666372,,5.4636497
