barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGJGH,0,0,0,11439.0,9.3448715,,8.103855
bcHHFW,0,0,0,10901.0,9.296701,,9.558756
bcHMGZ,0,0,0,10441.0,9.253592,,12.843597
bcFQMC,0,0,0,10237.0,9.233862,,25.81811
bcEFAX,0,0,0,9881.0,9.19847,,4.8173265
bcFOEC,0,0,0,9825.0,9.192787,,4.4173026
bcIEWD,0,0,0,9436.0,9.152393,,13.215345
bcANNO,0,0,0,9149.0,9.12151,,8.39436
bcHSON,0,0,0,9082.0,9.11416,,6.2761507
bcDYNR,0,0,0,8869.0,9.09043,,10.249183
bcHVVY,0,0,0,8846.0,9.087833,,8.568845
bcFRGX,0,0,0,8802.0,9.082848,,6.214497
bcHSRA,0,0,0,8788.0,9.081256,,14.827037
bcCSXE,0,0,0,8748.0,9.0766945,,11.957019
bcDCVI,0,0,0,8726.0,9.074177,,6.589503
bcGVOF,0,0,0,8706.0,9.071882,,3.606708
bcHYOL,0,0,0,8671.0,9.067855,,22.062046
bcFEDW,0,0,0,8594.0,9.058936,,16.418432
bcGLET,0,0,0,8568.0,9.055906,,10.107376
bcDVWX,0,0,0,8533.0,9.051813,,5.1330132
bcDFVQ,0,0,0,8403.0,9.036463,,10.293942
bcGYED,0,0,0,8392.0,9.035153,,5.4933267
bcEERL,0,0,0,8365.0,9.031931,,10.06575
bcGAKZ,0,0,0,8360.0,9.031333,,5.0
bcIHVK,0,0,0,8324.0,9.027019,,6.7155213
bcAXTG,0,0,0,8316.0,9.026057,,9.776335
bcBXWI,0,0,0,8210.0,9.01323,,10.560292
bcGUKJ,0,0,0,8145.0,9.005282,,10.779619
bcAMFQ,0,0,0,8098.0,8.9994955,,14.633243
bcCUSI,0,0,0,8035.0,8.991687,,9.458618
bcCVCP,0,0,0,7883.0,8.97259,,10.503615
bcHSRM,0,0,0,7871.0,8.971067,,8.436031
bcHXQW,0,0,0,7866.0,8.970432,,78.807526
bcBRVT,0,0,0,7760.0,8.956866,,10.850515
bcFKWP,0,0,0,7750.0,8.955577,,12.761291
bcIJSU,0,0,0,7726.0,8.952476,,8.477867
bcHXME,0,0,0,7698.0,8.948846,,4.7804623
bcFALQ,0,0,0,7631.0,8.940105,,12.305071
bcAEFX,0,0,0,7606.0,8.936824,,8.743097
bcCRXB,0,0,0,7564.0,8.931288,,8.183501
bcERSN,0,0,0,7562.0,8.931024,,14.797672
bcELKP,0,0,0,7492.0,8.921724,,13.601175
bcDMGW,0,0,0,7456.0,8.916908,,10.126073
bcCEPQ,0,0,0,7451.0,8.916238,,11.005234
bcAGSV,0,0,0,7395.0,8.908694,,9.844489
bcESLW,0,0,0,7369.0,8.905173,,1.8862804
