barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcIAIO,0,0,0,39638.0,10.587568,,9.463141
bcACBJ,0,0,0,31962.0,10.3723345,,16.369438
bcDRIS,0,0,0,28992.0,10.27481,,13.800359
bcDVBS,0,0,0,26505.0,10.185126,,11.333711
bcCJBZ,0,0,0,25525.0,10.147452,,13.100882
bcHRHR,0,0,0,25310.0,10.138994,,9.395495
bcICNS,0,0,0,25136.0,10.132096,,12.133991
bcCXJF,0,0,0,24464.0,10.104999,,11.016187
bcGGEV,0,0,0,24315.0,10.09889,,8.4721365
bcAQMC,0,0,0,23686.0,10.072681,,13.320105
bcFTVF,0,0,0,23585.0,10.068409,,12.308671
bcHJSL,0,0,0,23161.0,10.050268,,11.096239
bcIHSD,0,0,0,22396.0,10.016683,,16.275227
bcDSQH,0,0,0,22380.0,10.015967,,11.2689905
bcHSDR,0,0,0,22318.0,10.013193,,12.787885
bcASDF,0,0,0,21594.0,9.980217,,17.671576
bcGLOB,0,0,0,21546.0,9.977992,,8.632692
bcBAPN,0,0,0,21528.0,9.977156,,18.04162
bcGXQN,0,0,0,21449.0,9.97348,,11.762786
bcGUZO,0,0,0,21399.0,9.971147,,20.96827
bcHTVM,0,0,0,21364.0,9.969509,,16.392061
bcEQKR,0,0,0,21011.0,9.952849,,17.63838
bcAPNR,0,0,0,20862.0,9.945732,,13.790624
bcACFG,0,0,0,20828.0,9.944101,,8.0516615
bcEVZD,0,0,0,20495.0,9.927985,,15.69651
bcIFHW,0,0,0,20409.0,9.92378,,8.839237
bcDKIN,0,0,0,20343.0,9.920542,,14.973209
bcGUDU,0,0,0,20198.0,9.913388,,20.264383
bcEAVM,0,0,0,20116.0,9.909321,,9.788229
bcHRGD,0,0,0,19880.0,9.89752,,14.839034
bcEUJJ,0,0,0,19806.0,9.89379,,17.762295
bcGTRZ,0,0,0,19559.0,9.881242,,12.756276
bcFAOB,0,0,0,19310.0,9.86843,,19.886068
bcIIKN,0,0,0,19077.0,9.856291,,13.0418825
